HighLow,Level,Index
1,1.09148,18299
,,
,,
,,
,,
,,
,,
,,
-1,1.08921,18307
,,
,,
,,
,,
,,
,,
,,
1,1.09039,18315
,,
-1,1.08897,18317
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09075,18330
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0875,18356
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08905,18370
,,
,,
,,
,,
,,
,,
-1,1.08749,18377
,,
,,
,,
1,1.08792,18381
,,
,,
,,
,,
,,
,,
-1,1.08679,18388
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09079,18397
,,
,,
-1,1.08664,18400
,,
,,
,,
,,
,,
,,
1,1.08957,18407
,,
,,
,,
,,
,,
,,
-1,1.08755,18414
,,
,,
,,
,,
1,1.09021,18419
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08499,18452
,,
,,
,,
,,
1,1.0857,18457
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08428,18469
,,
,,
,,
1,1.08531,18473
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08337,18482
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08755,18493
,,
,,
,,
,,
-1,1.08455,18498
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09007,18512
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08336,18522
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08929,18547
-1,1.08848,18548
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08949,18557
,,
,,
,,
,,
,,
-1,1.08824,18563
,,
1,1.08913,18565
,,
,,
,,
,,
-1,1.08834,18570
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09003,18584
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08671,18593
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09734,18629
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09541,18644
,,
,,
,,
,,
1,1.09698,18649
,,
,,
,,
,,
,,
,,
,,
-1,1.09569,18657
,,
,,
,,
1,1.09695,18661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09452,18680
,,
,,
,,
1,1.09655,18684
,,
,,
-1,1.09484,18687
,,
,,
,,
,,
,,
1,1.09734,18693
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09436,18707
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10015,18738
,,
,,
,,
-1,1.09946,18742
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10202,18763
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.1006,18775
,,
1,1.1027,18777
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09973,18788
,,
,,
,,
,,
,,
1,1.10127,18794
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09769,18803
,,
,,
1,1.09936,18806
,,
-1,1.09783,18808
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10092,18821
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09972,18836
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10335,18857
,,
,,
,,
,,
-1,1.10267,18862
,,
,,
,,
,,
1,1.10369,18867
,,
,,
,,
,,
,,
,,
,,
-1,1.10205,18875
,,
,,
,,
,,
,,
1,1.10306,18881
,,
,,
-1,1.10184,18884
,,
,,
1,1.1028,18887
,,
,,
,,
,,
,,
,,
,,
-1,1.10136,18895
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11335,18914
,,
,,
-1,1.11246,18917
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11404,18926
,,
,,
,,
,,
,,
-1,1.11251,18932
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11451,18945
,,
,,
,,
-1,1.11365,18949
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11488,18958
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.11296,18967
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11744,18982
,,
,,
,,
-1,1.11593,18986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12279,19025
,,
,,
-1,1.12028,19028
,,
,,
,,
,,
1,1.12296,19033
,,
,,
,,
,,
,,
,,
,,
-1,1.12133,19041
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12429,19054
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.12043,19069
,,
,,
,,
,,
,,
,,
1,1.1245,19076
,,
,,
,,
,,
,,
-1,1.12157,19082
,,
,,
,,
1,1.12343,19086
,,
,,
,,
-1,1.12099,19090
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12444,19099
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.12265,19109
,,
,,
,,
,,
1,1.12367,19114
,,
,,
-1,1.12195,19117
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12297,19129
,,
,,
,,
,,
,,
,,
,,
-1,1.12145,19137
,,
,,
,,
1,1.12284,19141
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.12221,19152
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12488,19163
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.12033,19184
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12383,19193
,,
-1,1.12301,19195
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12461,19206
,,
,,
,,
,,
,,
,,
-1,1.12308,19213
,,
,,
,,
1,1.12401,19217
,,
,,
,,
,,
,,
,,
,,
-1,1.12347,19225
,,
,,
,,
,,
1,1.12558,19230
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.12404,19250
,,
,,
,,
,,
1,1.12758,19255
,,
,,
,,
,,
-1,1.12281,19260
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12698,19275
,,
,,
,,
,,
-1,1.12168,19280
,,
,,
,,
,,
1,1.12455,19285
,,
,,
,,
,,
,,
,,
-1,1.12089,19292
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12315,19306
,,
,,
-1,1.12232,19309
,,
,,
,,
,,
,,
,,
1,1.12326,19316
,,
-1,1.12249,19318
,,
,,
,,
1,1.12327,19322
,,
,,
,,
,,
,,
,,
,,
-1,1.12163,19330
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12357,19344
,,
,,
-1,1.11958,19347
,,
,,
,,
1,1.12373,19351
,,
,,
,,
-1,1.12202,19355
,,
,,
,,
1,1.12402,19359
,,
,,
,,
,,
,,
-1,1.12101,19365
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12247,19375
,,
,,
,,
,,
-1,1.11744,19380
,,
,,
,,
1,1.11994,19384
,,
-1,1.11801,19386
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1205,19398
,,
,,
,,
,,
,,
,,
-1,1.11941,19405
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1229,19425
,,
,,
,,
-1,1.12186,19429
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1221,19446
,,
-1,1.11981,19448
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.12167,19459
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.11185,19484
,,
,,
,,
1,1.11348,19488
,,
,,
-1,1.11235,19491
,,
,,
,,
1,1.11334,19495
,,
,,
,,
,,
,,
-1,1.11234,19501
,,
,,
,,
1,1.11365,19505
,,
,,
,,
,,
,,
,,
,,
-1,1.11298,19513
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11417,19524
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.11338,19535
,,
,,
1,1.11449,19538
,,
,,
,,
,,
,,
,,
,,
-1,1.11216,19546
1,1.11377,19547
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.11173,19560
,,
,,
,,
,,
,,
1,1.11381,19566
,,
,,
,,
,,
,,
-1,1.1108,19572
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11303,19585
,,
,,
,,
-1,1.11192,19589
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11328,19611
,,
,,
,,
-1,1.11196,19615
,,
,,
1,1.11311,19618
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.1117,19628
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1147,19637
,,
,,
,,
,,
,,
-1,1.10653,19643
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.1109,19655
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10691,19666
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10845,19678
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10598,19693
,,
,,
1,1.10669,19696
,,
,,
,,
,,
,,
-1,1.10598,19702
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10816,19716
,,
,,
,,
,,
,,
,,
,,
-1,1.10689,19724
,,
,,
,,
,,
,,
,,
1,1.10869,19731
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.1039,19749
,,
,,
,,
,,
1,1.10533,19754
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10206,19763
,,
,,
,,
,,
,,
1,1.10549,19769
,,
,,
,,
,,
-1,1.10355,19774
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10567,19792
,,
-1,1.10486,19794
,,
,,
,,
,,
,,
,,
1,1.10531,19801
,,
,,
,,
,,
,,
,,
-1,1.10378,19808
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10861,19844
,,
,,
,,
,,
,,
-1,1.10574,19850
,,
,,
,,
,,
1,1.10732,19855
-1,1.10578,19856
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10823,19866
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10562,19875
,,
1,1.11065,19877
,,
,,
,,
,,
,,
,,
,,
-1,1.10738,19885
,,
,,
,,
1,1.10891,19889
,,
,,
,,
,,
,,
,,
,,
-1,1.10771,19897
,,
,,
,,
,,
,,
,,
,,
1,1.11179,19905
,,
,,
,,
-1,1.10987,19909
,,
,,
,,
,,
,,
,,
1,1.11079,19916
,,
,,
,,
-1,1.1088,19920
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.11497,19938
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0984,19956
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10106,19965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09659,19976
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09836,19986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09735,19998
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09881,20007
,,
,,
,,
,,
,,
,,
,,
-1,1.09486,20015
,,
,,
,,
,,
1,1.09913,20020
,,
,,
,,
-1,1.09437,20024
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10334,20043
,,
-1,1.09931,20045
,,
,,
,,
,,
1,1.10477,20050
,,
,,
,,
-1,1.10223,20054
,,
,,
1,1.10432,20057
,,
,,
,,
,,
,,
,,
-1,1.10152,20064
,,
,,
,,
1,1.10297,20068
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10101,20077
,,
,,
,,
,,
,,
,,
,,
1,1.10279,20085
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10093,20097
,,
,,
,,
,,
1,1.10179,20102
,,
,,
,,
,,
,,
,,
-1,1.10054,20109
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10403,20132
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10148,20142
,,
,,
1,1.10459,20145
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09899,20173
,,
,,
,,
,,
1,1.10029,20178
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09801,20194
,,
,,
,,
1,1.0989,20198
,,
,,
,,
-1,1.09818,20202
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10003,20211
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09659,20222
,,
,,
,,
,,
,,
1,1.09846,20228
,,
,,
,,
,,
,,
,,
,,
-1,1.09525,20236
,,
,,
,,
,,
1,1.09891,20241
,,
,,
,,
,,
,,
,,
-1,1.09607,20248
,,
1,1.09782,20250
,,
,,
,,
,,
,,
-1,1.09628,20256
,,
,,
,,
,,
,,
,,
1,1.09852,20263
,,
,,
,,
,,
,,
-1,1.09756,20269
,,
,,
1,1.10187,20272
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.098,20292
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10007,20302
,,
,,
,,
,,
-1,1.09814,20307
,,
,,
,,
1,1.09974,20311
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09683,20322
,,
,,
,,
,,
,,
,,
1,1.09872,20329
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09178,20339
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09576,20349
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09306,20365
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09455,20374
,,
,,
,,
,,
-1,1.09371,20379
,,
,,
,,
,,
1,1.09491,20384
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09192,20397
,,
,,
,,
1,1.0943,20401
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09124,20411
,,
1,1.09385,20413
,,
,,
,,
,,
-1,1.09217,20418
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09564,20427
,,
,,
,,
,,
-1,1.09156,20432
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09628,20444
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09385,20454
,,
,,
,,
,,
1,1.095,20459
,,
-1,1.09293,20461
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09616,20479
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0948,20493
,,
,,
1,1.09584,20496
,,
,,
,,
,,
-1,1.09443,20501
,,
1,1.09544,20503
,,
,,
,,
,,
,,
,,
,,
-1,1.09352,20511
,,
,,
,,
1,1.09488,20515
,,
,,
,,
,,
,,
-1,1.09349,20521
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10421,20536
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10036,20552
,,
,,
,,
,,
1,1.1016,20557
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09953,20575
,,
,,
,,
1,1.10037,20579
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09708,20595
,,
,,
,,
,,
1,1.0995,20600
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09655,20609
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10118,20623
,,
-1,1.09859,20625
,,
,,
1,1.10082,20628
,,
,,
,,
,,
,,
-1,1.09922,20634
,,
,,
,,
,,
,,
,,
1,1.10102,20641
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09988,20651
,,
,,
1,1.1005,20654
,,
,,
,,
-1,1.10006,20658
,,
,,
,,
,,
,,
,,
1,1.10056,20665
,,
,,
,,
,,
,,
,,
,,
-1,1.09768,20673
,,
,,
,,
,,
1,1.09904,20678
,,
,,
-1,1.09802,20681
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10112,20691
,,
,,
,,
-1,1.0974,20695
,,
,,
,,
,,
1,1.09874,20700
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09346,20714
,,
,,
1,1.09561,20717
,,
,,
,,
-1,1.09292,20721
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09611,20736
,,
,,
,,
-1,1.09522,20740
,,
1,1.09622,20742
,,
,,
,,
,,
,,
,,
-1,1.09445,20749
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09697,20767
,,
,,
-1,1.09615,20770
,,
,,
1,1.09707,20773
,,
,,
,,
,,
-1,1.09634,20778
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09888,20793
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09621,20810
,,
,,
,,
,,
,,
,,
1,1.09954,20817
,,
,,
,,
,,
,,
,,
,,
-1,1.09734,20825
,,
,,
,,
,,
1,1.09916,20830
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09651,20845
,,
,,
,,
,,
,,
1,1.09787,20851
,,
,,
,,
,,
,,
,,
,,
-1,1.09673,20859
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09881,20874
,,
,,
-1,1.09786,20877
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10265,20890
,,
,,
,,
,,
,,
-1,1.10162,20896
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10653,20907
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0976,20942
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09979,20960
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09837,20972
,,
,,
,,
,,
,,
1,1.10017,20978
,,
,,
-1,1.09877,20981
,,
,,
,,
,,
,,
1,1.10032,20987
,,
,,
,,
,,
-1,1.09763,20992
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10049,21002
,,
,,
,,
,,
,,
-1,1.0955,21008
,,
,,
,,
1,1.09838,21012
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09431,21024
,,
,,
,,
1,1.09514,21028
,,
-1,1.09433,21030
,,
,,
,,
,,
,,
,,
,,
1,1.09514,21038
,,
,,
,,
,,
,,
-1,1.09397,21044
,,
,,
,,
,,
1,1.09465,21049
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09261,21073
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09602,21083
,,
-1,1.0942,21085
,,
,,
,,
1,1.09531,21089
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08744,21104
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0936,21116
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09005,21151
,,
,,
,,
1,1.09174,21155
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09065,21167
,,
,,
,,
,,
,,
1,1.09305,21173
,,
-1,1.09156,21175
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0945,21184
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08967,21195
,,
,,
1,1.09525,21198
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08952,21229
,,
1,1.09056,21231
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08988,21246
,,
1,1.09118,21248
,,
,,
,,
,,
-1,1.0904,21253
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09346,21275
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08959,21294
,,
,,
,,
1,1.09234,21298
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08677,21325
,,
,,
,,
1,1.08833,21329
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08614,21343
,,
,,
1,1.08696,21346
,,
,,
,,
,,
,,
-1,1.08628,21352
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08868,21363
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08637,21375
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09185,21387
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08669,21400
,,
1,1.08897,21402
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08561,21412
,,
,,
,,
1,1.0874,21416
,,
,,
,,
,,
-1,1.08587,21421
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08938,21441
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08756,21454
,,
,,
,,
1,1.08873,21458
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08624,21470
,,
,,
,,
1,1.08764,21474
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08451,21483
,,
,,
,,
,,
,,
,,
1,1.08815,21490
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08681,21500
,,
,,
,,
1,1.08814,21504
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08634,21517
,,
,,
,,
,,
1,1.08786,21522
,,
,,
,,
,,
-1,1.08714,21527
,,
,,
1,1.08842,21530
,,
,,
,,
-1,1.08691,21534
,,
,,
,,
,,
1,1.08837,21539
,,
,,
,,
,,
,,
-1,1.08784,21545
,,
,,
,,
1,1.08873,21549
,,
,,
,,
,,
,,
,,
,,
-1,1.08724,21557
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09137,21576
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08754,21587
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09044,21596
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08864,21613
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09015,21623
,,
-1,1.0893,21625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0917,21642
,,
,,
,,
,,
,,
-1,1.09047,21648
,,
,,
,,
,,
,,
,,
,,
1,1.09305,21656
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08329,21683
,,
,,
,,
,,
1,1.08558,21688
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08435,21703
,,
,,
,,
1,1.08489,21707
,,
-1,1.08398,21709
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08575,21729
,,
,,
,,
-1,1.08516,21733
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08715,21750
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0804,21765
,,
1,1.08182,21767
,,
,,
,,
,,
-1,1.08026,21772
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08701,21790
,,
,,
,,
,,
,,
-1,1.08559,21796
,,
,,
1,1.08666,21799
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08589,21808
,,
1,1.08673,21810
,,
,,
,,
,,
,,
-1,1.08605,21816
,,
1,1.0875,21818
,,
,,
,,
,,
-1,1.08585,21823
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08767,21839
,,
,,
,,
,,
,,
,,
,,
-1,1.08522,21847
,,
,,
1,1.08642,21850
,,
,,
,,
,,
-1,1.08466,21855
,,
,,
,,
,,
,,
,,
1,1.08586,21862
,,
,,
,,
,,
,,
-1,1.08142,21868
,,
,,
,,
,,
,,
1,1.08488,21874
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0805,21897
,,
,,
,,
,,
,,
,,
1,1.0815,21904
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07765,21931
,,
,,
,,
,,
,,
