HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06824,16393.0
,,
,,
1.0,1.07004,16396.0
,,
,,
,,
,,
,,
,,
-1.0,1.06671,16403.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06979,16416.0
,,
,,
,,
-1.0,1.06823,16420.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06963,16429.0
,,
,,
-1.0,1.06903,16432.0
,,
,,
,,
,,
,,
,,
1.0,1.06957,16439.0
,,
,,
,,
,,
-1.0,1.06924,16444.0
,,
,,
,,
,,
,,
,,
1.0,1.07044,16451.0
,,
,,
,,
,,
,,
-1.0,1.06887,16457.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06957,16465.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06683,16476.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07231,16494.0
,,
,,
,,
-1.0,1.07052,16498.0
,,
,,
,,
,,
,,
1.0,1.07398,16504.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06911,16518.0
,,
,,
,,
,,
,,
1.0,1.07054,16524.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06913,16532.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.071,16544.0
,,
,,
,,
,,
,,
-1.0,1.07027,16550.0
,,
1.0,1.07115,16552.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07054,16560.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07191,16571.0
,,
-1.0,1.0701,16573.0
,,
,,
,,
,,
,,
,,
1.0,1.07338,16580.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07238,16588.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07871,16609.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07737,16621.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07851,16640.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07757,16651.0
,,
,,
1.0,1.07802,16654.0
,,
,,
-1.0,1.07747,16657.0
,,
,,
,,
,,
,,
1.0,1.07841,16663.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07566,16680.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07842,16690.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07435,16706.0
,,
,,
,,
,,
1.0,1.07523,16711.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0743,16719.0
,,
,,
,,
1.0,1.07498,16723.0
,,
,,
,,
,,
,,
,,
-1.0,1.07431,16730.0
,,
,,
,,
,,
1.0,1.07515,16735.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0733,16746.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07902,16774.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07431,16791.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07634,16814.0
,,
,,
,,
,,
,,
,,
-1.0,1.07509,16821.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07669,16832.0
,,
,,
,,
,,
-1.0,1.07592,16837.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08236,16882.0
,,
,,
,,
,,
,,
-1.0,1.0778,16888.0
,,
,,
,,
1.0,1.08091,16892.0
,,
-1.0,1.07861,16894.0
,,
,,
,,
,,
,,
1.0,1.08044,16900.0
,,
,,
,,
,,
,,
-1.0,1.07829,16906.0
,,
,,
,,
,,
1.0,1.07958,16911.0
,,
,,
,,
,,
,,
-1.0,1.07879,16917.0
,,
,,
,,
,,
,,
1.0,1.07921,16923.0
,,
,,
,,
,,
-1.0,1.07858,16928.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07961,16938.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0774,16951.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.081,16966.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08017,16974.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0864,16995.0
,,
,,
,,
,,
-1.0,1.08012,17000.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08355,17010.0
,,
,,
-1.0,1.08214,17013.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08444,17024.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08082,17032.0
,,
,,
,,
1.0,1.08158,17036.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08059,17044.0
,,
,,
1.0,1.08236,17047.0
,,
,,
,,
-1.0,1.08039,17051.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08488,17064.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08146,17072.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09528,17101.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09405,17111.0
,,
,,
,,
,,
1.0,1.0951,17116.0
,,
,,
,,
,,
,,
,,
-1.0,1.09398,17123.0
,,
,,
,,
1.0,1.09484,17127.0
,,
,,
,,
-1.0,1.09355,17131.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09625,17146.0
,,
,,
-1.0,1.09339,17149.0
,,
,,
,,
,,
,,
1.0,1.09536,17155.0
,,
-1.0,1.09398,17157.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09706,17169.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09176,17179.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09455,17195.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09273,17204.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09463,17216.0
,,
,,
,,
-1.0,1.09335,17220.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09414,17239.0
,,
,,
,,
,,
,,
,,
-1.0,1.09252,17246.0
,,
,,
1.0,1.09387,17249.0
,,
,,
,,
,,
,,
,,
-1.0,1.09073,17256.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09294,17265.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09122,17273.0
,,
,,
,,
1.0,1.09289,17277.0
,,
,,
,,
,,
,,
,,
-1.0,1.09157,17284.0
,,
,,
,,
1.0,1.0921,17288.0
,,
,,
-1.0,1.09161,17291.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09264,17306.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09105,17320.0
,,
,,
1.0,1.09237,17323.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09118,17333.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09463,17343.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09229,17351.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09359,17361.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08918,17371.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09176,17386.0
,,
,,
-1.0,1.09098,17389.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09223,17405.0
,,
,,
,,
,,
,,
,,
-1.0,1.09117,17412.0
,,
,,
,,
,,
1.0,1.09212,17417.0
,,
-1.0,1.09119,17419.0
,,
,,
,,
,,
,,
,,
1.0,1.09196,17426.0
,,
,,
,,
,,
,,
-1.0,1.09056,17432.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09338,17442.0
,,
,,
,,
,,
,,
-1.0,1.09135,17448.0
,,
,,
,,
,,
,,
,,
1.0,1.09268,17455.0
,,
,,
-1.0,1.09082,17458.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09908,17489.0
,,
,,
,,
,,
,,
-1.0,1.09815,17495.0
,,
,,
,,
,,
1.0,1.09924,17500.0
,,
,,
,,
,,
,,
,,
-1.0,1.09864,17507.0
,,
,,
1.0,1.09951,17510.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09797,17532.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10122,17548.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09486,17568.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09617,17580.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09526,17590.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09586,17603.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08444,17636.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09029,17655.0
,,
,,
,,
,,
,,
-1.0,1.0879,17661.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08963,17670.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08874,17678.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09075,17690.0
,,
,,
,,
,,
,,
-1.0,1.08986,17696.0
,,
,,
,,
,,
,,
1.0,1.09098,17702.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09,17714.0
,,
,,
,,
,,
,,
1.0,1.09111,17720.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08873,17728.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09202,17745.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09028,17755.0
,,
,,
,,
1.0,1.09178,17759.0
,,
,,
-1.0,1.09,17762.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09154,17770.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09041,17778.0
,,
,,
,,
,,
,,
,,
1.0,1.09119,17785.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09018,17795.0
,,
,,
,,
1.0,1.09351,17799.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09162,17816.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09439,17824.0
,,
,,
,,
,,
-1.0,1.09262,17829.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09769,17846.0
,,
-1.0,1.09424,17848.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09656,17856.0
,,
,,
,,
-1.0,1.09551,17860.0
,,
,,
1.0,1.0964,17863.0
,,
,,
-1.0,1.09583,17866.0
,,
,,
,,
1.0,1.0964,17870.0
,,
,,
,,
,,
,,
-1.0,1.09562,17876.0
,,
1.0,1.09626,17878.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09421,17897.0
,,
,,
,,
1.0,1.09546,17901.0
,,
,,
,,
,,
,,
-1.0,1.09465,17907.0
,,
,,
1.0,1.0955,17910.0
,,
,,
,,
,,
-1.0,1.09361,17915.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09608,17923.0
-1.0,1.09441,17924.0
,,
,,
,,
,,
,,
1.0,1.09623,17930.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08968,17947.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0924,17963.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.091,17972.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09187,17982.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08807,18003.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09219,18016.0
,,
-1.0,1.09105,18018.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09415,18032.0
,,
,,
,,
,,
,,
-1.0,1.08602,18038.0
,,
,,
,,
,,
,,
1.0,1.08968,18044.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08608,18068.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08755,18084.0
,,
,,
-1.0,1.08603,18087.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08756,18102.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08354,18114.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09319,18137.0
,,
,,
-1.0,1.09067,18140.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09229,18148.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09062,18166.0
,,
1.0,1.0913,18168.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09004,18179.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09182,18195.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08702,18207.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0934,18232.0
,,
,,
,,
-1.0,1.09017,18236.0
,,
,,
1.0,1.0923,18239.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09083,18260.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09163,18277.0
,,
,,
,,
,,
-1.0,1.09022,18282.0
,,
,,
,,
1.0,1.09091,18286.0
,,
,,
,,
,,
,,
,,
-1.0,1.08943,18293.0
,,
,,
,,
,,
,,
1.0,1.09148,18299.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08921,18307.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09039,18315.0
,,
-1.0,1.08897,18317.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09075,18330.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0875,18356.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08905,18370.0
,,
,,
,,
,,
,,
,,
-1.0,1.08749,18377.0
,,
,,
,,
1.0,1.08792,18381.0
,,
,,
,,
,,
,,
,,
-1.0,1.08679,18388.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09079,18397.0
,,
,,
-1.0,1.08664,18400.0
,,
,,
,,
,,
,,
,,
1.0,1.08957,18407.0
,,
,,
,,
,,
,,
,,
-1.0,1.08755,18414.0
,,
,,
,,
,,
1.0,1.09021,18419.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08499,18452.0
,,
,,
,,
,,
1.0,1.0857,18457.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08428,18469.0
,,
,,
,,
1.0,1.08531,18473.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08337,18482.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08755,18493.0
,,
,,
,,
,,
-1.0,1.08455,18498.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09007,18512.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08336,18522.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08929,18547.0
-1.0,1.08848,18548.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08949,18557.0
,,
,,
,,
,,
,,
-1.0,1.08824,18563.0
,,
1.0,1.08913,18565.0
,,
,,
,,
,,
-1.0,1.08834,18570.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09003,18584.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08671,18593.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09734,18629.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09541,18644.0
,,
,,
,,
,,
1.0,1.09698,18649.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09569,18657.0
,,
,,
,,
1.0,1.09695,18661.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09452,18680.0
,,
,,
,,
1.0,1.09655,18684.0
,,
,,
-1.0,1.09484,18687.0
,,
,,
,,
,,
,,
1.0,1.09734,18693.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09436,18707.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10015,18738.0
,,
,,
,,
-1.0,1.09946,18742.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10202,18763.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.1006,18775.0
,,
1.0,1.1027,18777.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09973,18788.0
,,
,,
,,
,,
,,
1.0,1.10127,18794.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09769,18803.0
,,
,,
1.0,1.09936,18806.0
,,
-1.0,1.09783,18808.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10092,18821.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09972,18836.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10335,18857.0
,,
,,
,,
,,
-1.0,1.10267,18862.0
,,
,,
,,
,,
1.0,1.10369,18867.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10205,18875.0
,,
,,
,,
,,
,,
1.0,1.10306,18881.0
,,
,,
-1.0,1.10184,18884.0
,,
,,
1.0,1.1028,18887.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10136,18895.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11335,18914.0
,,
,,
-1.0,1.11246,18917.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11404,18926.0
,,
,,
,,
,,
,,
-1.0,1.11251,18932.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11451,18945.0
,,
,,
,,
-1.0,1.11365,18949.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11488,18958.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11296,18967.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11744,18982.0
,,
,,
,,
-1.0,1.11593,18986.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12279,19025.0
,,
,,
-1.0,1.12028,19028.0
,,
,,
,,
,,
1.0,1.12296,19033.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12133,19041.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12429,19054.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12043,19069.0
,,
,,
,,
,,
,,
,,
1.0,1.1245,19076.0
,,
,,
,,
,,
,,
-1.0,1.12157,19082.0
,,
,,
,,
1.0,1.12343,19086.0
,,
,,
,,
-1.0,1.12099,19090.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12444,19099.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12265,19109.0
,,
,,
,,
,,
1.0,1.12367,19114.0
,,
,,
-1.0,1.12195,19117.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12297,19129.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12145,19137.0
,,
,,
,,
1.0,1.12284,19141.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12221,19152.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12488,19163.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12033,19184.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12383,19193.0
,,
-1.0,1.12301,19195.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12461,19206.0
,,
,,
,,
,,
,,
,,
-1.0,1.12308,19213.0
,,
,,
,,
1.0,1.12401,19217.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12347,19225.0
,,
,,
,,
,,
1.0,1.12558,19230.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12404,19250.0
,,
,,
,,
,,
1.0,1.12758,19255.0
,,
,,
,,
,,
-1.0,1.12281,19260.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12698,19275.0
,,
,,
,,
,,
-1.0,1.12168,19280.0
,,
,,
,,
,,
1.0,1.12455,19285.0
,,
,,
,,
,,
,,
,,
-1.0,1.12089,19292.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12315,19306.0
,,
,,
-1.0,1.12232,19309.0
,,
,,
,,
,,
,,
,,
1.0,1.12326,19316.0
,,
-1.0,1.12249,19318.0
,,
,,
,,
1.0,1.12327,19322.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.12163,19330.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12357,19344.0
,,
,,
-1.0,1.11958,19347.0
,,
,,
,,
1.0,1.12373,19351.0
,,
,,
,,
-1.0,1.12202,19355.0
,,
,,
,,
1.0,1.12402,19359.0
,,
,,
,,
,,
,,
-1.0,1.12101,19365.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12247,19375.0
,,
,,
,,
,,
-1.0,1.11744,19380.0
,,
,,
,,
1.0,1.11994,19384.0
,,
-1.0,1.11801,19386.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1205,19398.0
,,
,,
,,
,,
,,
,,
-1.0,1.11941,19405.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1229,19425.0
,,
,,
,,
-1.0,1.12186,19429.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1221,19446.0
,,
-1.0,1.11981,19448.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.12167,19459.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11185,19484.0
,,
,,
,,
1.0,1.11348,19488.0
,,
,,
-1.0,1.11235,19491.0
,,
,,
,,
1.0,1.11334,19495.0
,,
,,
,,
,,
,,
-1.0,1.11234,19501.0
,,
,,
,,
1.0,1.11365,19505.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11298,19513.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11417,19524.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11338,19535.0
,,
,,
1.0,1.11449,19538.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11216,19546.0
1.0,1.11377,19547.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.11173,19560.0
,,
,,
,,
,,
,,
1.0,1.11381,19566.0
,,
,,
,,
,,
,,
-1.0,1.1108,19572.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11303,19585.0
,,
,,
,,
-1.0,1.11192,19589.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11328,19611.0
,,
,,
,,
-1.0,1.11196,19615.0
,,
,,
1.0,1.11311,19618.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.1117,19628.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1147,19637.0
,,
,,
,,
,,
,,
-1.0,1.10653,19643.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1109,19655.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10691,19666.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
